"","x_predict_stand","era_predict","x_predict","y_median","y_lower","y_upper","y_median_pred","y_lower_pred","y_upper_pred","era","quant","sp"
"4561",-0.150106736766378,1,72.0948616600791,0.95828413638819,0.946956407055684,0.969485036666159,0.958125698019793,0.716634986402739,1.19037570827657,"present",0.05,"LIKE"
"4562",-0.118423711570253,1,73.1225296442688,0.956217117308564,0.944723243831141,0.967513207257996,0.957060473164979,0.72082311869452,1.19772999712947,"present",0.05,"LIKE"
"4563",-0.086740686374128,1,74.1501976284585,0.95412188926771,0.942556207033836,0.965593870043086,0.95458068628184,0.715482294078764,1.19452145376496,"present",0.05,"LIKE"
"4564",-0.0550576611780023,1,75.1778656126482,0.952064260590979,0.94036189470186,0.963666073165721,0.953295934248555,0.717670219811859,1.18994323048454,"present",0.05,"LIKE"
"4565",-0.0233746359818771,1,76.205533596838,0.950031181732822,0.938197930155661,0.961797563780508,0.950447244415386,0.712657596690471,1.19022600717916,"present",0.05,"LIKE"
"4566",0.00830838921424812,1,77.2332015810277,0.947993301053555,0.935955412839227,0.959911909023986,0.950164899007974,0.71088470979386,1.18383006503834,"present",0.05,"LIKE"
"4567",0.0399914144103738,1,78.2608695652174,0.945935977580851,0.933741957149015,0.957992225063343,0.942471914799125,0.704223514888195,1.17816206103705,"present",0.05,"LIKE"
"4568",0.071674439606499,1,79.2885375494071,0.94384637539914,0.931558612766799,0.956093428298359,0.942104981224848,0.708677156648493,1.17852928199739,"present",0.05,"LIKE"
"4569",0.103357464802624,1,80.3162055335968,0.941787877713999,0.929369362563148,0.954176272134055,0.940462906587577,0.703311284940896,1.17301703137673,"present",0.05,"LIKE"
"4570",0.135040489998749,1,81.3438735177866,0.939739324981215,0.92717985207846,0.952210376600448,0.940570705348948,0.70489842303741,1.18048637197476,"present",0.05,"LIKE"
"4571",0.166723515194875,1,82.3715415019763,0.93767299270896,0.924961612420043,0.950302388339307,0.93972807666284,0.696216157413077,1.17735028396255,"present",0.05,"LIKE"
"4572",0.198406540391,1,83.399209486166,0.935606206590614,0.922730096306226,0.948415952138835,0.935192007734984,0.696090487707108,1.17378210905064,"present",0.05,"LIKE"
"4573",0.230089565587126,1,84.4268774703557,0.933549099341741,0.920524403309949,0.9464967702052,0.936156194539642,0.69502471150497,1.17140132370915,"present",0.05,"LIKE"
"4574",0.261772590783251,1,85.4545454545455,0.931512975496789,0.918268525812403,0.944558702287031,0.931753552222098,0.701567153948497,1.16643077449123,"present",0.05,"LIKE"
"4575",0.293455615979376,1,86.4822134387352,0.929448906386775,0.915933374648442,0.942643205935157,0.930080084961718,0.69306528552987,1.16600800436557,"present",0.05,"LIKE"
"4576",0.325138641175502,1,87.5098814229249,0.927392806152837,0.913678883229269,0.940737771274474,0.928534467724355,0.693147481190916,1.1688014253345,"present",0.05,"LIKE"
"4577",0.356821666371627,1,88.5375494071146,0.925347262313748,0.911446670346832,0.938824290300132,0.923938124103964,0.682117026219889,1.16208475523892,"present",0.05,"LIKE"
"4578",0.388504691567752,1,89.5652173913044,0.923306788472268,0.90921559701383,0.936909585825841,0.923669599961523,0.687011478032653,1.16663323356511,"present",0.05,"LIKE"
"4579",0.420187716763878,1,90.5928853754941,0.921257616163395,0.907003607220821,0.935077931862013,0.92314200434447,0.688986048989855,1.15652641557662,"present",0.05,"LIKE"
"4580",0.451870741960003,1,91.6205533596838,0.919176445737079,0.904739340796567,0.933254390091638,0.920255109273866,0.679353807140076,1.16031695244723,"present",0.05,"LIKE"
"4581",0.483553767156129,1,92.6482213438735,0.917131058272705,0.902507007351664,0.931390203485945,0.9163551634327,0.682200805387423,1.16069534294398,"present",0.05,"LIKE"
"4582",0.515236792352254,1,93.6758893280632,0.915058179105175,0.900242999576968,0.92956143438519,0.916136171961071,0.676599682635318,1.16195994783839,"present",0.05,"LIKE"
"4583",0.546919817548379,1,94.703557312253,0.913025146802266,0.897883970400656,0.927684318429352,0.912677321059912,0.671847400316385,1.15618959765795,"present",0.05,"LIKE"
"4584",0.578602842744505,1,95.7312252964427,0.91099822487978,0.895586041428881,0.925860925019573,0.912701174348635,0.674473723560246,1.14992233496601,"present",0.05,"LIKE"
"4585",0.61028586794063,1,96.7588932806324,0.908946002099453,0.893345884282561,0.924031089702608,0.907672958195671,0.672193356132855,1.14420230342132,"present",0.05,"LIKE"
"4586",0.641968893136755,1,97.7865612648221,0.90687918907617,0.891092249052865,0.922180758858248,0.905102975463756,0.662263432138368,1.14138475966311,"present",0.05,"LIKE"
"4587",0.673651918332881,1,98.8142292490119,0.904829032352093,0.888791446308233,0.920318583921979,0.903933858399541,0.670096941479821,1.14049758486019,"present",0.05,"LIKE"
"4588",0.705334943529006,1,99.8418972332016,0.902763966759605,0.886510075043872,0.918492132796798,0.904100743901729,0.665861482432393,1.13758827470827,"present",0.05,"LIKE"
"4589",0.737017968725131,1,100.869565217391,0.900720516063521,0.884187732540179,0.916614203870095,0.903388114494354,0.664565987502282,1.1360834985207,"present",0.05,"LIKE"
"4590",0.768700993921256,1,101.897233201581,0.898655983225015,0.881875281824327,0.914820545576019,0.899599013286546,0.651904986561792,1.14437218667241,"present",0.05,"LIKE"
"4591",0.800384019117382,1,102.924901185771,0.896599881189558,0.879584041977997,0.913078967124402,0.895943843211781,0.655329266020558,1.13036691298741,"present",0.05,"LIKE"
"4592",0.832067044313507,1,103.95256916996,0.894549065737343,0.877295301579188,0.911261524582216,0.893240356873827,0.659654522368827,1.13202120349017,"present",0.05,"LIKE"
"4593",0.863750069509633,1,104.98023715415,0.892503581737377,0.875003793240875,0.90942816183981,0.890783420364693,0.652744268107956,1.12811670841292,"present",0.05,"LIKE"
"4594",0.895433094705758,1,106.00790513834,0.890457235132787,0.872725630596966,0.907611688104222,0.891240587820006,0.653241900687939,1.13042296130347,"present",0.05,"LIKE"
"4595",0.927116119901883,1,107.03557312253,0.888388835450613,0.870451196560186,0.90585838297379,0.891004981798935,0.654808546303218,1.13071973285684,"present",0.05,"LIKE"
"4596",0.958799145098009,1,108.063241106719,0.886327156009148,0.868189786708261,0.9040585907091,0.885582802599793,0.644505337150315,1.12352398347515,"present",0.05,"LIKE"
"4597",0.990482170294134,1,109.090909090909,0.884278513412148,0.865916983835048,0.902243271747001,0.882197701000359,0.642071771853174,1.12770942565215,"present",0.05,"LIKE"
"4598",1.02216519549026,1,110.118577075099,0.88222399146403,0.863538277146745,0.900397735022818,0.881768547563241,0.644533253227336,1.11841766215573,"present",0.05,"LIKE"
"4599",1.05384822068638,1,111.146245059289,0.880158502609794,0.861246896780807,0.898571692153692,0.879786346200331,0.646120925967309,1.12341559816318,"present",0.05,"LIKE"
"4600",1.08553124588251,1,112.173913043478,0.878107385272953,0.858955305437512,0.896787078708218,0.879470827966578,0.637888825638911,1.11614239825762,"present",0.05,"LIKE"
"4601",-2.03796777020008,0,10.4347826086957,1.13223492633514,1.1053773030856,1.16119238836668,1.13180522428044,0.96365826173,1.30127051073031,"past",0.1,"LIKE"
"4602",-2.00594081876735,0,11.4624505928854,1.13144777265369,1.10491939483587,1.16002950195184,1.13290482996584,0.966623965989202,1.30103675633122,"past",0.1,"LIKE"
"4603",-1.97391386733461,0,12.4901185770751,1.13065020915532,1.10442937584345,1.15892402499992,1.13069502964185,0.965133022379098,1.30062881193052,"past",0.1,"LIKE"
"4604",-1.94188691590188,0,13.5177865612648,1.12986044681321,1.10395026074888,1.15781793841627,1.13105155878413,0.967063204111135,1.29516155256228,"past",0.1,"LIKE"
"4605",-1.90985996446914,0,14.5454545454545,1.12907072713333,1.10343670150675,1.15669779978092,1.12902653981578,0.965935181230109,1.29768854980345,"past",0.1,"LIKE"
"4606",-1.87783301303641,0,15.5731225296443,1.12827111738896,1.10293612211491,1.15552348891621,1.12902481555498,0.963684353209244,1.29000638755691,"past",0.1,"LIKE"
"4607",-1.84580606160367,0,16.600790513834,1.12747792801936,1.10242646174427,1.15437503487379,1.12673873639088,0.960214728034878,1.28994258495239,"past",0.1,"LIKE"
"4608",-1.81377911017094,0,17.6284584980237,1.12669356705224,1.10192333743093,1.1533050122401,1.12757545081989,0.963122511947631,1.29628031159487,"past",0.1,"LIKE"
"4609",-1.7817521587382,0,18.6561264822134,1.12591652715882,1.10147712645568,1.15218157176421,1.12571972584117,0.95998480028785,1.29469246978204,"past",0.1,"LIKE"
"4610",-1.74972520730547,0,19.6837944664032,1.12513390317733,1.10104786768048,1.15106205144379,1.12488000597009,0.959871505581792,1.29151650728842,"past",0.1,"LIKE"
"4611",-1.71769825587273,0,20.7114624505929,1.12435613616041,1.10055001236914,1.14993857806995,1.12370930028133,0.961223659400534,1.28900480090952,"past",0.1,"LIKE"
"4612",-1.68567130444,0,21.7391304347826,1.12358144796799,1.10011353752628,1.14879465594734,1.12401607166871,0.961676695132149,1.28595477583414,"past",0.1,"LIKE"
"4613",-1.65364435300726,0,22.7667984189723,1.12278003114422,1.09971559392925,1.14767051993365,1.12430047190397,0.957074678352533,1.28666987416932,"past",0.1,"LIKE"
"4614",-1.62161740157453,0,23.7944664031621,1.12196398218598,1.09923817515151,1.14653671206943,1.12263444878449,0.954700539908736,1.28367553424114,"past",0.1,"LIKE"
"4615",-1.58959045014179,0,24.8221343873518,1.12117733378967,1.09878989155338,1.14540739495958,1.12217250849248,0.956345540003852,1.28571090131686,"past",0.1,"LIKE"
"4616",-1.55756349870905,0,25.8498023715415,1.12037795710984,1.09832800077186,1.14427772488094,1.12192586768785,0.956419994362172,1.28169690791127,"past",0.1,"LIKE"
"4617",-1.52553654727632,0,26.8774703557312,1.11960046881742,1.09786285597143,1.14314843112342,1.12048935509042,0.954125751105933,1.28287345071551,"past",0.1,"LIKE"
"4618",-1.49350959584358,0,27.9051383399209,1.11880812928658,1.09734234298096,1.14205217904357,1.11935828079565,0.950204513553086,1.28291680843782,"past",0.1,"LIKE"
"4619",-1.46148264441085,0,28.9328063241107,1.11800381691171,1.09689071074384,1.14089171710719,1.11922109692836,0.951784986187411,1.28733534368332,"past",0.1,"LIKE"
"4620",-1.42945569297811,0,29.9604743083004,1.11722138897053,1.09640897812889,1.13976169249933,1.1191775263482,0.95350246019249,1.28285219105531,"past",0.1,"LIKE"
"4621",-1.39742874154538,0,30.9881422924901,1.11643036195052,1.09592205912193,1.13858610500306,1.11797409590474,0.949142822772741,1.28504744759438,"past",0.1,"LIKE"
"4622",-1.36540179011264,0,32.0158102766798,1.11562798726988,1.09539622576942,1.13742940730278,1.11624353249658,0.954097948026982,1.27810113032845,"past",0.1,"LIKE"
"4623",-1.33337483867991,0,33.0434782608696,1.11482843672847,1.09497570925742,1.1362728346199,1.11407621357713,0.948516225880563,1.27836883804123,"past",0.1,"LIKE"
"4624",-1.30134788724717,0,34.0711462450593,1.11401764733503,1.09451548302984,1.13513974928725,1.11298337450928,0.949337878559358,1.27705395384368,"past",0.1,"LIKE"
"4625",-1.26932093581444,0,35.098814229249,1.11323520509684,1.09404452771997,1.13403837052359,1.11277162677627,0.948359216889097,1.2765515137878,"past",0.1,"LIKE"
"4626",-1.2372939843817,0,36.1264822134387,1.11244199279281,1.09356218612615,1.13288573706858,1.11213560357992,0.950233773535488,1.27860475043703,"past",0.1,"LIKE"
"4627",-1.20526703294897,0,37.1541501976285,1.11164075716031,1.09307500496099,1.13180528673455,1.11198074248935,0.946449642191992,1.27330220300464,"past",0.1,"LIKE"
"4628",-1.17324008151623,0,38.1818181818182,1.11084711266056,1.09260810966061,1.13071548917757,1.11146220481283,0.947466689385905,1.27385021848343,"past",0.1,"LIKE"
"4629",-1.14121313008349,0,39.2094861660079,1.110038618925,1.09212831693142,1.12962454953197,1.10864694755086,0.940870064986021,1.2750736036638,"past",0.1,"LIKE"
"4630",-1.10918617865076,0,40.2371541501976,1.10925045336929,1.09165641593018,1.12849760841865,1.1102503550386,0.947529611579815,1.27198015237835,"past",0.1,"LIKE"
"4631",-1.07715922721802,0,41.2648221343874,1.10846386982816,1.09112148737752,1.12736679817403,1.10768439738271,0.944481841309363,1.27175197013325,"past",0.1,"LIKE"
"4632",-1.04513227578529,0,42.2924901185771,1.10766732075131,1.09059806087621,1.12625405497713,1.10793597845962,0.942593969331227,1.27411456895978,"past",0.1,"LIKE"
"4633",-1.01310532435255,0,43.3201581027668,1.10689324720593,1.09008612441518,1.12518040247273,1.1058688829559,0.941705081570842,1.27459278687988,"past",0.1,"LIKE"
"4634",-0.981078372919818,0,44.3478260869565,1.10610197690593,1.08959174212185,1.12404784741591,1.10791211633476,0.940348663635534,1.27550471788789,"past",0.1,"LIKE"
"4635",-0.949051421487083,0,45.3754940711462,1.10531646216761,1.0890501455156,1.12292695888282,1.10507167119272,0.939816102819117,1.27251335014513,"past",0.1,"LIKE"
"4636",-0.917024470054347,0,46.403162055336,1.1045315594061,1.0885939699338,1.12179957775039,1.10454359936155,0.947293595415941,1.27128756588414,"past",0.1,"LIKE"
"4637",-0.884997518621612,0,47.4308300395257,1.103761411689,1.08809265118965,1.12071766096025,1.10109880792847,0.94163064497797,1.26783920724166,"past",0.1,"LIKE"
"4638",-0.852970567188877,0,48.4584980237154,1.10298831514009,1.08758239213794,1.11964591986517,1.10454318360885,0.934716812337666,1.26353641201677,"past",0.1,"LIKE"
"4639",-0.820943615756141,0,49.4861660079051,1.10220103448737,1.08711016536495,1.11852404774031,1.10329475431313,0.936890923346956,1.26405919777009,"past",0.1,"LIKE"
"4640",-0.788916664323406,0,50.5138339920949,1.10140187872449,1.08664740826939,1.11739565214625,1.10265903550526,0.9372100155177,1.26851066726184,"past",0.1,"LIKE"
"4641",-0.75688971289067,0,51.5415019762846,1.10061284839897,1.08612558904727,1.11625413115142,1.10001726149165,0.936217576304949,1.26821786064512,"past",0.1,"LIKE"
"4642",-0.724862761457935,0,52.5691699604743,1.09981342326399,1.08559563104237,1.1150626989719,1.10006468522794,0.939094787642418,1.25973328430624,"past",0.1,"LIKE"
"4643",-0.6928358100252,0,53.596837944664,1.09904571087045,1.08510133889354,1.11392216415207,1.09631781722172,0.935895408304211,1.26101998417417,"past",0.1,"LIKE"
"4644",-0.660808858592464,0,54.6245059288538,1.09824947727412,1.08464133083527,1.11275405998432,1.0977220923721,0.936577917222251,1.26325827317423,"past",0.1,"LIKE"
"4645",-0.628781907159729,0,55.6521739130435,1.09745199263254,1.0841550101469,1.11162911851692,1.09943497166162,0.932011815338252,1.25751566600625,"past",0.1,"LIKE"
"4646",-0.596754955726994,0,56.6798418972332,1.09668296742715,1.08365123570962,1.11049117886924,1.09699815745091,0.935756917224268,1.26322031351093,"past",0.1,"LIKE"
"4647",-0.564728004294259,0,57.7075098814229,1.09589086093487,1.08316510673049,1.10936536123967,1.0948430619716,0.932198604568287,1.25781212687037,"past",0.1,"LIKE"
"4648",-0.532701052861523,0,58.7351778656127,1.09507099065728,1.0826810342488,1.10824812118585,1.09436012754579,0.929071145435755,1.25651571518694,"past",0.1,"LIKE"
"4649",-0.500674101428788,0,59.7628458498024,1.09428601836905,1.08216857324104,1.10711882489725,1.09505449949603,0.929030280487516,1.26049883567536,"past",0.1,"LIKE"
"4650",-0.468647149996053,0,60.7905138339921,1.093512051456,1.08161801923857,1.10602220800486,1.09455788849968,0.932473608886268,1.25701836615678,"past",0.1,"LIKE"
"4651",-0.436620198563317,0,61.8181818181818,1.09273079905376,1.08113938361459,1.10491342906282,1.09442684302905,0.931656267817457,1.2623592608461,"past",0.1,"LIKE"
"4652",-0.404593247130582,0,62.8458498023715,1.09192458059265,1.0806031586329,1.10384810608741,1.09024485719533,0.926087091852003,1.25581813271733,"past",0.1,"LIKE"
"4653",-0.372566295697847,0,63.8735177865613,1.09111983300495,1.08007719088936,1.10278123548651,1.08989896579506,0.928001753759563,1.25426660156999,"past",0.1,"LIKE"
"4654",-0.340539344265111,0,64.901185770751,1.09031978903257,1.07954343514581,1.10169910014927,1.09112051554171,0.927735633079227,1.25731550443245,"past",0.1,"LIKE"
"4655",-0.308512392832376,0,65.9288537549407,1.08954093201651,1.07891894464242,1.1005803174228,1.09046753369253,0.92743591876482,1.2492054438956,"past",0.1,"LIKE"
"4656",-0.27648544139964,0,66.9565217391304,1.08875037542893,1.07839641893461,1.09951152169828,1.08912132934523,0.927917891614541,1.25688256975592,"past",0.1,"LIKE"
"4657",-0.244458489966905,0,67.9841897233202,1.08793894215308,1.07787393986974,1.09847342725914,1.08945367406161,0.929047619046522,1.25139447446192,"past",0.1,"LIKE"
"4658",-0.21243153853417,0,69.0118577075099,1.08714387924686,1.07731305668004,1.09742572354251,1.08647354983105,0.921777597713256,1.25078752165348,"past",0.1,"LIKE"
"4659",-0.180404587101434,0,70.0395256916996,1.08635770636938,1.07671480736503,1.09639980555613,1.08491179787195,0.925233074815101,1.25142217896394,"past",0.1,"LIKE"
"4660",-0.148377635668699,0,71.0671936758893,1.08556928756067,1.07612964253792,1.09534061893266,1.08458571413253,0.920762313101113,1.25059810151896,"past",0.1,"LIKE"
"4661",-0.116350684235964,0,72.0948616600791,1.08477007528633,1.07558725722451,1.09430725512994,1.08432698846505,0.922789781167866,1.24958331409819,"past",0.1,"LIKE"
"4662",-0.0843237328032283,0,73.1225296442688,1.083983060671,1.07504389861201,1.09328727993434,1.08233986366756,0.922496637758282,1.24353941947656,"past",0.1,"LIKE"
"4663",-0.0522967813704931,0,74.1501976284585,1.08319389957444,1.07448138335477,1.09222676275663,1.08339650433166,0.922549821087807,1.24699599584675,"past",0.1,"LIKE"
"4664",-0.0202698299377575,0,75.1778656126482,1.08240363563799,1.07395559285789,1.09122281111287,1.08131540679851,0.917983540240972,1.24708697526198,"past",0.1,"LIKE"
"4665",0.0117571214949778,0,76.205533596838,1.08162305892492,1.07335314477198,1.09018518211663,1.08075429412948,0.921309380814062,1.24362814992343,"past",0.1,"LIKE"
"4666",0.043784072927713,0,77.2332015810277,1.08084156967291,1.07274298142638,1.08915808492852,1.08007165893402,0.917699519800878,1.24159997223776,"past",0.1,"LIKE"
"4667",0.0758110243604486,0,78.2608695652174,1.08003647736393,1.07211867206376,1.08817149784082,1.08024501309288,0.919439172315981,1.24306648448285,"past",0.1,"LIKE"
"4668",0.107837975793184,0,79.2885375494071,1.07924629804482,1.07148035886436,1.0871810998742,1.07841925637174,0.915759211814548,1.23854158251724,"past",0.1,"LIKE"
"4669",0.139864927225919,0,80.3162055335968,1.07845511207999,1.07077031893199,1.08625535371601,1.07867830582982,0.918087569660252,1.23794947289095,"past",0.1,"LIKE"
"4670",0.171891878658654,0,81.3438735177866,1.07765760927562,1.07013424872418,1.08529901274776,1.07758726219298,0.916998230221948,1.24098320442001,"past",0.1,"LIKE"
"4671",0.20391883009139,0,82.3715415019763,1.07686153914676,1.06950368472189,1.08435701834638,1.07815975086238,0.914997286767017,1.23972448976861,"past",0.1,"LIKE"
"4672",0.235945781524125,0,83.399209486166,1.07606622231846,1.06883191860049,1.08345238629609,1.07513130374706,0.913378818835234,1.23688523893848,"past",0.1,"LIKE"
"4673",0.26797273295686,0,84.4268774703557,1.0752806919485,1.06808076015006,1.08255209148715,1.07326506970039,0.912784268538001,1.2350702288476,"past",0.1,"LIKE"
"4674",0.299999684389596,0,85.4545454545455,1.07448784009113,1.06736500074751,1.08163220454949,1.07715244323826,0.911667709669169,1.23766530996099,"past",0.1,"LIKE"
"4675",0.332026635822331,0,86.4822134387352,1.07369134160645,1.06668954738632,1.08075717034146,1.07322088816837,0.911062154398152,1.23690761818666,"past",0.1,"LIKE"
"4676",0.364053587255066,0,87.5098814229249,1.07289725883445,1.06596432468298,1.07983938241735,1.07211064513702,0.911225451071208,1.23915152775812,"past",0.1,"LIKE"
"4677",0.396080538687802,0,88.5375494071146,1.07210032060132,1.06522157748965,1.07896161625069,1.07336160809039,0.906747395377664,1.23416469477315,"past",0.1,"LIKE"
"4678",0.428107490120537,0,89.5652173913044,1.07130413340738,1.06439760423924,1.07809298449051,1.07173969706768,0.907712416553549,1.23495993865366,"past",0.1,"LIKE"
"4679",0.460134441553273,0,90.5928853754941,1.07052660590857,1.0635832071916,1.07731841030847,1.06924214203152,0.904241602990651,1.23053323145077,"past",0.1,"LIKE"
"4680",0.492161392986008,0,91.6205533596838,1.06972709892834,1.06282548901823,1.07656280777038,1.06891462680653,0.90473966937436,1.22842022531892,"past",0.1,"LIKE"
"4681",0.524188344418743,0,92.6482213438735,1.06893337078411,1.06203457760787,1.07584679039756,1.0681728604948,0.907090360806408,1.22942969420835,"past",0.1,"LIKE"
"4682",0.556215295851479,0,93.6758893280632,1.06814343320186,1.06124745164204,1.07504030195221,1.06628178165212,0.908997886253768,1.23254341287289,"past",0.1,"LIKE"
"4683",0.588242247284214,0,94.703557312253,1.06735214435947,1.06037247811505,1.07432875008925,1.0680970551382,0.904340852295657,1.232310478264,"past",0.1,"LIKE"
"4684",0.62026919871695,0,95.7312252964427,1.06655864973634,1.0594856566414,1.07360876457058,1.06801759089632,0.902219342566291,1.22758638522425,"past",0.1,"LIKE"
"4685",0.652296150149685,0,96.7588932806324,1.06575416928696,1.05861701736811,1.07284805761311,1.06666308340297,0.905713682550943,1.22976512390609,"past",0.1,"LIKE"
"4686",0.68432310158242,0,97.7865612648221,1.06495291419034,1.05769185857716,1.07215086125099,1.06436484865929,0.90396709120569,1.22626582580845,"past",0.1,"LIKE"
"4687",0.716350053015156,0,98.8142292490119,1.06416426438931,1.05682822698011,1.07150440833878,1.06525567865785,0.898802646929228,1.22883133244402,"past",0.1,"LIKE"
"4688",0.748377004447891,0,99.8418972332016,1.06337736630557,1.05590857382121,1.07086748354596,1.06434919152084,0.899591777493128,1.2232734819123,"past",0.1,"LIKE"
"4689",0.780403955880626,0,100.869565217391,1.0625821596435,1.0549865370284,1.07022319035319,1.06283644707576,0.900986926244302,1.2243681804978,"past",0.1,"LIKE"
"4690",0.812430907313361,0,101.897233201581,1.06178392787966,1.05404941766025,1.06951598242767,1.06047960738955,0.900920971636515,1.22171186508918,"past",0.1,"LIKE"
"4691",0.844457858746097,0,102.924901185771,1.06098844604426,1.05305120259073,1.06878943126404,1.0614086566316,0.898208331305291,1.22449537350553,"past",0.1,"LIKE"
"4692",0.876484810178832,0,103.95256916996,1.0602024012558,1.05206691126316,1.06812690764168,1.06169142322286,0.899694832333354,1.22585036648752,"past",0.1,"LIKE"
"4693",0.908511761611567,0,104.98023715415,1.05941021724516,1.05107457439739,1.06755071031969,1.05935370023648,0.895556889535236,1.21858824524941,"past",0.1,"LIKE"
"4694",0.940538713044303,0,106.00790513834,1.05860910219818,1.05004723883542,1.06690406246233,1.05853678929381,0.894867730329679,1.22210722243014,"past",0.1,"LIKE"
"4695",0.972565664477038,0,107.03557312253,1.05782311447427,1.04902951074291,1.0663312645466,1.05810990798223,0.898946759571621,1.22297023299645,"past",0.1,"LIKE"
"4696",1.00459261590977,0,108.063241106719,1.0570200293954,1.04800443185074,1.06578693464172,1.05605989776747,0.893446835558241,1.21795390463441,"past",0.1,"LIKE"
"4697",1.03661956734251,0,109.090909090909,1.05623291710502,1.04698261677656,1.06515556329334,1.05588389687645,0.891027621018451,1.21817306069124,"past",0.1,"LIKE"
"4698",1.06864651877524,0,110.118577075099,1.05543974186818,1.04594781613139,1.06458334939609,1.0538062332098,0.892863768293379,1.21927398173716,"past",0.1,"LIKE"
"4699",1.10067347020798,0,111.146245059289,1.05466840104143,1.04494136452701,1.064061167761,1.05394160931776,0.894090738428914,1.2158987054782,"past",0.1,"LIKE"
"4700",1.13270042164071,0,112.173913043478,1.05388405393006,1.04395996642132,1.06347502961689,1.05420467564911,0.891463160943945,1.22157170313519,"past",0.1,"LIKE"
"4701",-2.03796777020008,1,10.4347826086957,1.12627485848976,1.11163816372924,1.14123284710999,1.12657275480866,0.96140206446048,1.29364102020105,"present",0.1,"LIKE"
"4702",-2.00594081876735,1,11.4624505928854,1.12559388177964,1.11120037082216,1.14030563865626,1.1246318237797,0.965874261811447,1.2885671367161,"present",0.1,"LIKE"
"4703",-1.97391386733461,1,12.4901185770751,1.12491454317086,1.11077478484289,1.13937857117888,1.12266891110665,0.961129502981948,1.28527772515145,"present",0.1,"LIKE"
"4704",-1.94188691590188,1,13.5177865612648,1.12424050742163,1.11037979751064,1.13848284925509,1.12351110679958,0.965227155872316,1.28297312977225,"present",0.1,"LIKE"
"4705",-1.90985996446914,1,14.5454545454545,1.12356621109208,1.10998582587283,1.13756323933458,1.12432514772399,0.96667030090027,1.28816595058957,"present",0.1,"LIKE"
"4706",-1.87783301303641,1,15.5731225296443,1.12290226788616,1.10953694897201,1.13660671900938,1.12380156024813,0.957562881684901,1.28620274687814,"present",0.1,"LIKE"
"4707",-1.84580606160367,1,16.600790513834,1.12222401623864,1.10907307806308,1.13570112891374,1.12160419039385,0.958015214324102,1.28214334328364,"present",0.1,"LIKE"
"4708",-1.81377911017094,1,17.6284584980237,1.12153275221118,1.10859602581938,1.13480484595075,1.12085273172043,0.960580604772787,1.28351867650219,"present",0.1,"LIKE"
"4709",-1.7817521587382,1,18.6561264822134,1.12084069935855,1.10818486143124,1.13383586023516,1.12129009053533,0.954781421020415,1.28284032817425,"present",0.1,"LIKE"
"4710",-1.74972520730547,1,19.6837944664032,1.12016730230464,1.10768582682295,1.13290613691309,1.12119065401708,0.956977078958852,1.28414993995685,"present",0.1,"LIKE"
"4711",-1.71769825587273,1,20.7114624505929,1.11948908180846,1.10724121266522,1.13196017287262,1.11967439311102,0.956138070451047,1.28273238341143,"present",0.1,"LIKE"
"4712",-1.68567130444,1,21.7391304347826,1.11882770007953,1.10679929799779,1.13104275317481,1.12109047082184,0.953619123398253,1.28540014027439,"present",0.1,"LIKE"
"4713",-1.65364435300726,1,22.7667984189723,1.11814416645431,1.10629969549513,1.13011078165316,1.11861940970912,0.957111817690295,1.28474492977052,"present",0.1,"LIKE"
"4714",-1.62161740157453,1,23.7944664031621,1.11746061742112,1.10578242587641,1.1292673418706,1.11751607820065,0.952615993905944,1.28012352660295,"present",0.1,"LIKE"
"4715",-1.58959045014179,1,24.8221343873518,1.11679063985843,1.10527989825771,1.12838353872234,1.11613645672871,0.952871277513331,1.27794706128436,"present",0.1,"LIKE"
"4716",-1.55756349870905,1,25.8498023715415,1.11610843369786,1.1048449860829,1.127513416615,1.11747423566274,0.949575517296889,1.28204974685816,"present",0.1,"LIKE"
"4717",-1.52553654727632,1,26.8774703557312,1.11543758309703,1.10429835248989,1.12668668844429,1.11654764909748,0.952492523691227,1.27713704157837,"present",0.1,"LIKE"
"4718",-1.49350959584358,1,27.9051383399209,1.11475811619062,1.10378543319925,1.12590255719076,1.11392928866061,0.948351477885839,1.27692107948848,"present",0.1,"LIKE"
"4719",-1.46148264441085,1,28.9328063241107,1.11409293209021,1.10324611766406,1.12495522529339,1.11133236472101,0.94944480300692,1.27594883740749,"present",0.1,"LIKE"
"4720",-1.42945569297811,1,29.9604743083004,1.11341238502768,1.10271031913753,1.12414441454982,1.1145463904951,0.946767351062359,1.27921526737022,"present",0.1,"LIKE"
"4721",-1.39742874154538,1,30.9881422924901,1.11273938769507,1.10212842062127,1.12328504923701,1.11231774355932,0.95115548419693,1.27854081108452,"present",0.1,"LIKE"
"4722",-1.36540179011264,1,32.0158102766798,1.11205832498669,1.10158091190762,1.12247181849627,1.11164329234402,0.944462964657966,1.27216348528356,"present",0.1,"LIKE"
"4723",-1.33337483867991,1,33.0434782608696,1.11137518395326,1.10103729809569,1.12166236624273,1.11262813408251,0.948646420687657,1.27196529822068,"present",0.1,"LIKE"
"4724",-1.30134788724717,1,34.0711462450593,1.11070703121972,1.10045899900365,1.12087123186841,1.1106990970113,0.948225063225846,1.27765208509641,"present",0.1,"LIKE"
"4725",-1.26932093581444,1,35.098814229249,1.1100137241508,1.09977266595042,1.12005516393191,1.10993255936671,0.94695187604052,1.27345921579323,"present",0.1,"LIKE"
