"","x_predict_stand","era_predict","x_predict","y_median","y_lower","y_upper","y_median_pred","y_lower_pred","y_upper_pred","era","quant","sp"
"3987",3.66055225858502,1,368.848484848485,1.17977557131109,1.16207228411766,1.19814003992287,1.18042202180045,1.07381309852019,1.28556647267294,"present",0.4,"LODI"
"3988",3.72401892739885,1,373.090909090909,1.17977557131109,1.16207228411766,1.19814003992287,1.17833531176973,1.07480083801416,1.28577182130243,"present",0.4,"LODI"
"3989",3.78748559621268,1,377.333333333333,1.17977557131109,1.16207228411766,1.19814003992287,1.18074442268771,1.07544200357194,1.28449610419595,"present",0.4,"LODI"
"3990",3.85095226502651,1,381.575757575758,1.17977557131109,1.16207228411766,1.19814003992287,1.18031203481321,1.07371106389278,1.28266476770504,"present",0.4,"LODI"
"3991",3.91441893384035,1,385.818181818182,1.17977557131109,1.16207228411766,1.19814003992287,1.17981912741418,1.07494755410322,1.28498380781639,"present",0.4,"LODI"
"3992",3.97788560265418,1,390.060606060606,1.17977557131109,1.16207228411766,1.19814003992287,1.1797555007283,1.07164916560282,1.28420926863328,"present",0.4,"LODI"
"3993",4.04135227146801,1,394.30303030303,1.17977557131109,1.16207228411766,1.19814003992287,1.17936926644599,1.07232141663804,1.28516657924732,"present",0.4,"LODI"
"3994",4.10481894028184,1,398.545454545455,1.17977557131109,1.16207228411766,1.19814003992287,1.17994864574932,1.07317921779555,1.28380929591118,"present",0.4,"LODI"
"3995",4.16828560909568,1,402.787878787879,1.17977557131109,1.16207228411766,1.19814003992287,1.17922757003793,1.07386447784139,1.28401068606362,"present",0.4,"LODI"
"3996",4.23175227790951,1,407.030303030303,1.17977557131109,1.16207228411766,1.19814003992287,1.18009856736416,1.07273645685341,1.28393588277084,"present",0.4,"LODI"
"3997",4.29521894672334,1,411.272727272727,1.17977557131109,1.16207228411766,1.19814003992287,1.17902102115004,1.07247548954187,1.28417512818986,"present",0.4,"LODI"
"3998",4.35868561553717,1,415.515151515152,1.17977557131109,1.16207228411766,1.19814003992287,1.1801297931957,1.07355992757666,1.28475388866724,"present",0.4,"LODI"
"3999",4.42215228435101,1,419.757575757576,1.17977557131109,1.16207228411766,1.19814003992287,1.18027939658207,1.07422773911174,1.28556368313768,"present",0.4,"LODI"
"4000",4.48561895316484,1,424,1.17977557131109,1.16207228411766,1.19814003992287,1.18084624984428,1.07680225188788,1.28619408978738,"present",0.4,"LODI"
"4001",-2.45917722000425,0,16,1.26521160905414,1.25556248632279,1.2750456735606,1.26592479428136,1.17930429796704,1.35123860517547,"past",0.5,"LODI"
"4002",-2.4073882703179,0,18.1157024793388,1.26521160905414,1.25556248632279,1.2750456735606,1.26571621670566,1.17853946514177,1.3534179187598,"past",0.5,"LODI"
"4003",-2.35559932063155,0,20.2314049586777,1.26521160905414,1.25556248632279,1.2750456735606,1.26465031525881,1.1766239845935,1.35152397148806,"past",0.5,"LODI"
"4004",-2.3038103709452,0,22.3471074380165,1.26521160905414,1.25556248632279,1.2750456735606,1.26516057869828,1.17635090419229,1.35391541538172,"past",0.5,"LODI"
"4005",-2.25202142125885,0,24.4628099173554,1.26521160905414,1.25556248632279,1.2750456735606,1.2646013696898,1.17785994675477,1.3505621074406,"past",0.5,"LODI"
"4006",-2.2002324715725,0,26.5785123966942,1.26521160905414,1.25556248632279,1.2750456735606,1.26515494882609,1.17814911565248,1.35071558066336,"past",0.5,"LODI"
"4007",-2.14844352188615,0,28.6942148760331,1.26521160905414,1.25556248632279,1.2750456735606,1.2658605574212,1.1781540795514,1.35270826511151,"past",0.5,"LODI"
"4008",-2.0966545721998,0,30.8099173553719,1.26521160905414,1.25556248632279,1.2750456735606,1.26468551222558,1.17962069955171,1.35073321424923,"past",0.5,"LODI"
"4009",-2.04486562251345,0,32.9256198347107,1.26521160905414,1.25556248632279,1.2750456735606,1.26478601083994,1.17919091144217,1.35120735507622,"past",0.5,"LODI"
"4010",-1.9930766728271,0,35.0413223140496,1.26521160905414,1.25556248632279,1.2750456735606,1.26540118377638,1.17920530768048,1.35147475186518,"past",0.5,"LODI"
"4011",-1.94128772314075,0,37.1570247933884,1.26521160905414,1.25556248632279,1.2750456735606,1.26514494576318,1.17852157660498,1.3524030894381,"past",0.5,"LODI"
"4012",-1.8894987734544,0,39.2727272727273,1.26521160905414,1.25556248632279,1.2750456735606,1.26641911292832,1.1777657921969,1.35264998188735,"past",0.5,"LODI"
"4013",-1.83770982376805,0,41.3884297520661,1.26521160905414,1.25556248632279,1.2750456735606,1.26536514715165,1.17935124299844,1.35169016496628,"past",0.5,"LODI"
"4014",-1.78592087408169,0,43.504132231405,1.26521160905414,1.25556248632279,1.2750456735606,1.26428596439054,1.17719907202896,1.35080802466336,"past",0.5,"LODI"
"4015",-1.73413192439534,0,45.6198347107438,1.26521160905414,1.25556248632279,1.2750456735606,1.26554922291382,1.17792244053485,1.34946876078903,"past",0.5,"LODI"
"4016",-1.68234297470899,0,47.7355371900826,1.26521160905414,1.25556248632279,1.2750456735606,1.26511900082897,1.17745879346297,1.35136063720756,"past",0.5,"LODI"
"4017",-1.63055402502264,0,49.8512396694215,1.26521160905414,1.25556248632279,1.2750456735606,1.26443360369749,1.17846264253002,1.3511796590495,"past",0.5,"LODI"
"4018",-1.57876507533629,0,51.9669421487603,1.26521160905414,1.25556248632279,1.2750456735606,1.26532067041961,1.17681714204796,1.35227617648452,"past",0.5,"LODI"
"4019",-1.52697612564994,0,54.0826446280992,1.26521160905414,1.25556248632279,1.2750456735606,1.26529994683584,1.17936444799559,1.35217199377242,"past",0.5,"LODI"
"4020",-1.47518717596359,0,56.198347107438,1.26521160905414,1.25556248632279,1.2750456735606,1.26510336425565,1.17782916554243,1.35098826031895,"past",0.5,"LODI"
"4021",-1.42339822627724,0,58.3140495867769,1.26521160905414,1.25556248632279,1.2750456735606,1.26491232647351,1.17892375512087,1.35169963172393,"past",0.5,"LODI"
"4022",-1.37160927659089,0,60.4297520661157,1.26521160905414,1.25556248632279,1.2750456735606,1.2653560843578,1.17906442837373,1.35314375751523,"past",0.5,"LODI"
"4023",-1.31982032690454,0,62.5454545454545,1.26521160905414,1.25556248632279,1.2750456735606,1.26511822891076,1.17923449269553,1.35434435419059,"past",0.5,"LODI"
"4024",-1.26803137721819,0,64.6611570247934,1.26521160905414,1.25556248632279,1.2750456735606,1.26509465410871,1.17771938872666,1.35053616916115,"past",0.5,"LODI"
"4025",-1.21624242753184,0,66.7768595041322,1.26521160905414,1.25556248632279,1.2750456735606,1.26463421789337,1.17820833111621,1.35280155405868,"past",0.5,"LODI"
"4026",-1.16445347784549,0,68.8925619834711,1.26521160905414,1.25556248632279,1.2750456735606,1.26502085346489,1.17717531641559,1.35016471272605,"past",0.5,"LODI"
"4027",-1.11266452815914,0,71.0082644628099,1.26521160905414,1.25556248632279,1.2750456735606,1.26516941186384,1.18075587578239,1.35149424578831,"past",0.5,"LODI"
"4028",-1.06087557847279,0,73.1239669421488,1.26521160905414,1.25556248632279,1.2750456735606,1.26471445484658,1.17867470148318,1.35163961624043,"past",0.5,"LODI"
"4029",-1.00908662878644,0,75.2396694214876,1.26521160905414,1.25556248632279,1.2750456735606,1.2647978469943,1.17890741022012,1.35145443706639,"past",0.5,"LODI"
"4030",-0.957297679100089,0,77.3553719008264,1.26521160905414,1.25556248632279,1.2750456735606,1.26446848050096,1.17850286506729,1.35224995030507,"past",0.5,"LODI"
"4031",-0.905508729413739,0,79.4710743801653,1.26521160905414,1.25556248632279,1.2750456735606,1.26524011900701,1.17756139024027,1.34965185163696,"past",0.5,"LODI"
"4032",-0.853719779727388,0,81.5867768595041,1.26521160905414,1.25556248632279,1.2750456735606,1.26531726701649,1.17639960500474,1.35304741953081,"past",0.5,"LODI"
"4033",-0.801930830041038,0,83.702479338843,1.26521160905414,1.25556248632279,1.2750456735606,1.26531306035947,1.17772774250352,1.3520711269758,"past",0.5,"LODI"
"4034",-0.750141880354688,0,85.8181818181818,1.26521160905414,1.25556248632279,1.2750456735606,1.26550295818157,1.18174002005653,1.35177208125339,"past",0.5,"LODI"
"4035",-0.698352930668337,0,87.9338842975207,1.26521160905414,1.25556248632279,1.2750456735606,1.26563407765497,1.17743927927113,1.35216172605742,"past",0.5,"LODI"
"4036",-0.646563980981987,0,90.0495867768595,1.26521160905414,1.25556248632279,1.2750456735606,1.26486533667741,1.17702524725176,1.35422884172596,"past",0.5,"LODI"
"4037",-0.594775031295636,0,92.1652892561983,1.26521160905414,1.25556248632279,1.2750456735606,1.26634774407115,1.1780971801671,1.35337841480657,"past",0.5,"LODI"
"4038",-0.542986081609286,0,94.2809917355372,1.26521160905414,1.25556248632279,1.2750456735606,1.26512361380646,1.17910271012539,1.35207272785571,"past",0.5,"LODI"
"4039",-0.491197131922936,0,96.396694214876,1.26521160905414,1.25556248632279,1.2750456735606,1.26575976473708,1.17830002456874,1.35174838337772,"past",0.5,"LODI"
"4040",-0.439408182236585,0,98.5123966942149,1.26521160905414,1.25556248632279,1.2750456735606,1.26476459700453,1.17929820795168,1.35060614749831,"past",0.5,"LODI"
"4041",-0.387619232550235,0,100.628099173554,1.26521160905414,1.25556248632279,1.2750456735606,1.2653813644099,1.17910258295378,1.35300958612311,"past",0.5,"LODI"
"4042",-0.335830282863885,0,102.743801652893,1.26521160905414,1.25556248632279,1.2750456735606,1.26493108948078,1.17862323043049,1.35335957467061,"past",0.5,"LODI"
"4043",-0.284041333177534,0,104.859504132231,1.26521160905414,1.25556248632279,1.2750456735606,1.26583109115931,1.17917435258604,1.35354896340394,"past",0.5,"LODI"
"4044",-0.232252383491184,0,106.97520661157,1.26521160905414,1.25556248632279,1.2750456735606,1.26507123100051,1.17856618651237,1.35079751092773,"past",0.5,"LODI"
"4045",-0.180463433804833,0,109.090909090909,1.26521160905414,1.25556248632279,1.2750456735606,1.26412845033602,1.17699738473186,1.34927972914882,"past",0.5,"LODI"
"4046",-0.128674484118483,0,111.206611570248,1.26521160905414,1.25556248632279,1.2750456735606,1.26568434014849,1.17639370548299,1.35225763261347,"past",0.5,"LODI"
"4047",-0.0768855344321327,0,113.322314049587,1.26521160905414,1.25556248632279,1.2750456735606,1.26530574140451,1.17720537654305,1.35295307728539,"past",0.5,"LODI"
"4048",-0.0250965847457821,0,115.438016528926,1.26521160905414,1.25556248632279,1.2750456735606,1.26587111843294,1.17741438286819,1.35295065882804,"past",0.5,"LODI"
"4049",0.0266923649405681,0,117.553719008264,1.26521160905414,1.25556248632279,1.2750456735606,1.26520400086298,1.18103973987183,1.35399586313223,"past",0.5,"LODI"
"4050",0.0784813146269183,0,119.669421487603,1.26521160905414,1.25556248632279,1.2750456735606,1.26553302012613,1.17906639759246,1.35232259750193,"past",0.5,"LODI"
"4051",0.130270264313269,0,121.785123966942,1.26521160905414,1.25556248632279,1.2750456735606,1.26511044777256,1.17795311733884,1.35173107828879,"past",0.5,"LODI"
"4052",0.182059213999619,0,123.900826446281,1.26521160905414,1.25556248632279,1.2750456735606,1.26510314188811,1.17807948779548,1.35120714175253,"past",0.5,"LODI"
"4053",0.23384816368597,0,126.01652892562,1.26521160905414,1.25556248632279,1.2750456735606,1.26588175194338,1.17603340378696,1.35211142251497,"past",0.5,"LODI"
"4054",0.28563711337232,0,128.132231404959,1.26521160905414,1.25556248632279,1.2750456735606,1.26434793709346,1.1785280986136,1.35345448143655,"past",0.5,"LODI"
"4055",0.337426063058671,0,130.247933884298,1.26521160905414,1.25556248632279,1.2750456735606,1.26577246909843,1.17619087681929,1.35215181961198,"past",0.5,"LODI"
"4056",0.389215012745021,0,132.363636363636,1.26521160905414,1.25556248632279,1.2750456735606,1.26513572270731,1.17865854385109,1.34922751004284,"past",0.5,"LODI"
"4057",0.441003962431371,0,134.479338842975,1.26521160905414,1.25556248632279,1.2750456735606,1.26524494805887,1.1789001374331,1.35239233034562,"past",0.5,"LODI"
"4058",0.492792912117721,0,136.595041322314,1.26521160905414,1.25556248632279,1.2750456735606,1.26576951941797,1.17718165286551,1.352254092619,"past",0.5,"LODI"
"4059",0.544581861804071,0,138.710743801653,1.26521160905414,1.25556248632279,1.2750456735606,1.2656494326024,1.17667030122204,1.35134514731526,"past",0.5,"LODI"
"4060",0.596370811490422,0,140.826446280992,1.26521160905414,1.25556248632279,1.2750456735606,1.26470767678672,1.17780409291897,1.35297875860691,"past",0.5,"LODI"
"4061",0.648159761176772,0,142.942148760331,1.26521160905414,1.25556248632279,1.2750456735606,1.26754895704001,1.17971715280417,1.35249345400198,"past",0.5,"LODI"
"4062",0.699948710863123,0,145.057851239669,1.26521160905414,1.25556248632279,1.2750456735606,1.26631161260462,1.17715577223923,1.35195510765569,"past",0.5,"LODI"
"4063",0.751737660549474,0,147.173553719008,1.26521160905414,1.25556248632279,1.2750456735606,1.26620801586972,1.17824738434443,1.35090004459668,"past",0.5,"LODI"
"4064",0.803526610235824,0,149.289256198347,1.26521160905414,1.25556248632279,1.2750456735606,1.26544584799957,1.17849798542597,1.34976927479112,"past",0.5,"LODI"
"4065",0.855315559922174,0,151.404958677686,1.26521160905414,1.25556248632279,1.2750456735606,1.26567670978872,1.17857115527391,1.35087846184822,"past",0.5,"LODI"
"4066",0.907104509608524,0,153.520661157025,1.26521160905414,1.25556248632279,1.2750456735606,1.26409617122791,1.17620161788112,1.35016573382495,"past",0.5,"LODI"
"4067",0.958893459294874,0,155.636363636364,1.26521160905414,1.25556248632279,1.2750456735606,1.26575852820971,1.17663995696589,1.35192215111813,"past",0.5,"LODI"
"4068",1.01068240898123,0,157.752066115702,1.26521160905414,1.25556248632279,1.2750456735606,1.26445964149944,1.1785984923439,1.35275039558436,"past",0.5,"LODI"
"4069",1.06247135866758,0,159.867768595041,1.26521160905414,1.25556248632279,1.2750456735606,1.26504776101029,1.17842556068204,1.35293427264701,"past",0.5,"LODI"
"4070",1.11426030835393,0,161.98347107438,1.26521160905414,1.25556248632279,1.2750456735606,1.26522868782457,1.17956327730913,1.35419091022926,"past",0.5,"LODI"
"4071",1.16604925804028,0,164.099173553719,1.26521160905414,1.25556248632279,1.2750456735606,1.26469468430896,1.17679451474205,1.35244381015078,"past",0.5,"LODI"
"4072",1.21783820772663,0,166.214876033058,1.26521160905414,1.25556248632279,1.2750456735606,1.26550084735729,1.17795789096585,1.35233878653917,"past",0.5,"LODI"
"4073",1.26962715741298,0,168.330578512397,1.26521160905414,1.25556248632279,1.2750456735606,1.26502825371105,1.17895911222359,1.3518887440063,"past",0.5,"LODI"
"4074",1.32141610709933,0,170.446280991736,1.26521160905414,1.25556248632279,1.2750456735606,1.26602489680894,1.17737534059056,1.35322603649511,"past",0.5,"LODI"
"4075",1.37320505678568,0,172.561983471074,1.26521160905414,1.25556248632279,1.2750456735606,1.26569037812567,1.17752046154794,1.35160985420537,"past",0.5,"LODI"
"4076",1.42499400647203,0,174.677685950413,1.26521160905414,1.25556248632279,1.2750456735606,1.2651226241825,1.17710456524457,1.3489783726285,"past",0.5,"LODI"
"4077",1.47678295615838,0,176.793388429752,1.26521160905414,1.25556248632279,1.2750456735606,1.26564087543611,1.17635842379793,1.3542058330186,"past",0.5,"LODI"
"4078",1.52857190584473,0,178.909090909091,1.26521160905414,1.25556248632279,1.2750456735606,1.26596131442762,1.17731212191299,1.3512861621453,"past",0.5,"LODI"
"4079",1.58036085553108,0,181.02479338843,1.26521160905414,1.25556248632279,1.2750456735606,1.26591126759606,1.17844475462889,1.35177962512973,"past",0.5,"LODI"
"4080",1.63214980521743,0,183.140495867769,1.26521160905414,1.25556248632279,1.2750456735606,1.26531453332208,1.17866270135426,1.35019541869593,"past",0.5,"LODI"
"4081",1.68393875490378,0,185.256198347107,1.26521160905414,1.25556248632279,1.2750456735606,1.26574378460038,1.1796744866754,1.35195039682874,"past",0.5,"LODI"
"4082",1.73572770459013,0,187.371900826446,1.26521160905414,1.25556248632279,1.2750456735606,1.26595927011046,1.1786370526374,1.3512315336624,"past",0.5,"LODI"
"4083",1.78751665427648,0,189.487603305785,1.26521160905414,1.25556248632279,1.2750456735606,1.26505753125939,1.17942592892146,1.35067373793326,"past",0.5,"LODI"
"4084",1.83930560396283,0,191.603305785124,1.26521160905414,1.25556248632279,1.2750456735606,1.26484507968952,1.17855126562613,1.35405157545486,"past",0.5,"LODI"
"4085",1.89109455364918,0,193.719008264463,1.26521160905414,1.25556248632279,1.2750456735606,1.26406381267157,1.17879410534262,1.35297359624509,"past",0.5,"LODI"
"4086",1.94288350333553,0,195.834710743802,1.26521160905414,1.25556248632279,1.2750456735606,1.26570887122993,1.17940028300838,1.35207543478631,"past",0.5,"LODI"
"4087",1.99467245302188,0,197.950413223141,1.26521160905414,1.25556248632279,1.2750456735606,1.26524872178192,1.17786313947601,1.35364112979964,"past",0.5,"LODI"
"4088",2.04646140270823,0,200.066115702479,1.26521160905414,1.25556248632279,1.2750456735606,1.26528136092957,1.17729871246995,1.35340132075035,"past",0.5,"LODI"
"4089",2.09825035239458,0,202.181818181818,1.26521160905414,1.25556248632279,1.2750456735606,1.26476419295838,1.17664029277436,1.35143661051664,"past",0.5,"LODI"
"4090",2.15003930208093,0,204.297520661157,1.26521160905414,1.25556248632279,1.2750456735606,1.26533009893533,1.17683410875046,1.35327626425209,"past",0.5,"LODI"
"4091",2.20182825176728,0,206.413223140496,1.26521160905414,1.25556248632279,1.2750456735606,1.26485804663085,1.17934107456457,1.35182611479338,"past",0.5,"LODI"
"4092",2.25361720145363,0,208.528925619835,1.26521160905414,1.25556248632279,1.2750456735606,1.26583415711526,1.17877091251142,1.35218046072369,"past",0.5,"LODI"
"4093",2.30540615113998,0,210.644628099174,1.26521160905414,1.25556248632279,1.2750456735606,1.26476747595706,1.1758866414491,1.34900522614134,"past",0.5,"LODI"
"4094",2.35719510082633,0,212.760330578512,1.26521160905414,1.25556248632279,1.2750456735606,1.2660461326832,1.17806048689266,1.35263413017625,"past",0.5,"LODI"
"4095",2.40898405051269,0,214.876033057851,1.26521160905414,1.25556248632279,1.2750456735606,1.26397096862024,1.17772735999006,1.34998440779384,"past",0.5,"LODI"
"4096",2.46077300019904,0,216.99173553719,1.26521160905414,1.25556248632279,1.2750456735606,1.26453835643611,1.17648681479503,1.35282389617913,"past",0.5,"LODI"
"4097",2.51256194988539,0,219.107438016529,1.26521160905414,1.25556248632279,1.2750456735606,1.26541705042842,1.1781392285451,1.35113418514707,"past",0.5,"LODI"
"4098",2.56435089957174,0,221.223140495868,1.26521160905414,1.25556248632279,1.2750456735606,1.26487100633488,1.17819732483163,1.3521214750733,"past",0.5,"LODI"
"4099",2.61613984925809,0,223.338842975207,1.26521160905414,1.25556248632279,1.2750456735606,1.26483899926922,1.17810755189506,1.35168717780249,"past",0.5,"LODI"
"4100",2.66792879894444,0,225.454545454545,1.26521160905414,1.25556248632279,1.2750456735606,1.26533531807448,1.17726197680541,1.35209812360595,"past",0.5,"LODI"
"4101",-2.45917722000425,1,16,1.22460094261927,1.18895048445825,1.25913485063693,1.22481730125142,1.13165076725331,1.31798346890099,"present",0.5,"LODI"
"4102",-2.4073882703179,1,18.1157024793388,1.22460094261927,1.18895048445825,1.25913485063693,1.22442247911532,1.12941542042955,1.31854393453769,"present",0.5,"LODI"
"4103",-2.35559932063155,1,20.2314049586777,1.22460094261927,1.18895048445825,1.25913485063693,1.2247302738884,1.13177355049044,1.31743408098306,"present",0.5,"LODI"
"4104",-2.3038103709452,1,22.3471074380165,1.22460094261927,1.18895048445825,1.25913485063693,1.22425872439917,1.13102933997415,1.31611399905482,"present",0.5,"LODI"
"4105",-2.25202142125885,1,24.4628099173554,1.22460094261927,1.18895048445825,1.25913485063693,1.22491658221369,1.1312985531469,1.31722416647467,"present",0.5,"LODI"
"4106",-2.2002324715725,1,26.5785123966942,1.22460094261927,1.18895048445825,1.25913485063693,1.22467619147245,1.13132287721174,1.31481237168351,"present",0.5,"LODI"
"4107",-2.14844352188615,1,28.6942148760331,1.22460094261927,1.18895048445825,1.25913485063693,1.22419421078937,1.13235348576623,1.31772008459093,"present",0.5,"LODI"
"4108",-2.0966545721998,1,30.8099173553719,1.22460094261927,1.18895048445825,1.25913485063693,1.2248077263155,1.12819774807146,1.31861200507567,"present",0.5,"LODI"
"4109",-2.04486562251345,1,32.9256198347107,1.22460094261927,1.18895048445825,1.25913485063693,1.22415158832713,1.13021369218623,1.31711517516427,"present",0.5,"LODI"
"4110",-1.9930766728271,1,35.0413223140496,1.22460094261927,1.18895048445825,1.25913485063693,1.22486640887464,1.1322919175741,1.31777923868016,"present",0.5,"LODI"
"4111",-1.94128772314075,1,37.1570247933884,1.22460094261927,1.18895048445825,1.25913485063693,1.22426668266328,1.13193196790702,1.31879995199729,"present",0.5,"LODI"
"4112",-1.8894987734544,1,39.2727272727273,1.22460094261927,1.18895048445825,1.25913485063693,1.22459512165214,1.13120052936681,1.31761274315288,"present",0.5,"LODI"
"4113",-1.83770982376805,1,41.3884297520661,1.22460094261927,1.18895048445825,1.25913485063693,1.22409347896529,1.13023514896337,1.31610807615118,"present",0.5,"LODI"
"4114",-1.78592087408169,1,43.504132231405,1.22460094261927,1.18895048445825,1.25913485063693,1.22357976283805,1.13175765733786,1.31646162176972,"present",0.5,"LODI"
"4115",-1.73413192439534,1,45.6198347107438,1.22460094261927,1.18895048445825,1.25913485063693,1.22457649655516,1.13206110791851,1.31735569305783,"present",0.5,"LODI"
"4116",-1.68234297470899,1,47.7355371900826,1.22460094261927,1.18895048445825,1.25913485063693,1.2251576368695,1.13250609924187,1.31952460700142,"present",0.5,"LODI"
"4117",-1.63055402502264,1,49.8512396694215,1.22460094261927,1.18895048445825,1.25913485063693,1.2244160391689,1.13176619067518,1.32024865657029,"present",0.5,"LODI"
"4118",-1.57876507533629,1,51.9669421487603,1.22460094261927,1.18895048445825,1.25913485063693,1.22425762874089,1.13135638916814,1.31503040836958,"present",0.5,"LODI"
"4119",-1.52697612564994,1,54.0826446280992,1.22460094261927,1.18895048445825,1.25913485063693,1.22595157330565,1.13453775482463,1.31588313363818,"present",0.5,"LODI"
"4120",-1.47518717596359,1,56.198347107438,1.22460094261927,1.18895048445825,1.25913485063693,1.22442978567053,1.13329857199908,1.31885045476628,"present",0.5,"LODI"
"4121",-1.42339822627724,1,58.3140495867769,1.22460094261927,1.18895048445825,1.25913485063693,1.22361293781991,1.13203589989415,1.31697638380263,"present",0.5,"LODI"
"4122",-1.37160927659089,1,60.4297520661157,1.22460094261927,1.18895048445825,1.25913485063693,1.22493976995271,1.13423520538126,1.31764844877756,"present",0.5,"LODI"
"4123",-1.31982032690454,1,62.5454545454545,1.22460094261927,1.18895048445825,1.25913485063693,1.22582000770296,1.13192328781419,1.32052030778123,"present",0.5,"LODI"
"4124",-1.26803137721819,1,64.6611570247934,1.22460094261927,1.18895048445825,1.25913485063693,1.22536614238791,1.1314949578123,1.31955800647816,"present",0.5,"LODI"
"4125",-1.21624242753184,1,66.7768595041322,1.22460094261927,1.18895048445825,1.25913485063693,1.22515814981299,1.12873114319817,1.31720950304696,"present",0.5,"LODI"
"4126",-1.16445347784549,1,68.8925619834711,1.22460094261927,1.18895048445825,1.25913485063693,1.22532802980685,1.13385412872107,1.31708425558631,"present",0.5,"LODI"
"4127",-1.11266452815914,1,71.0082644628099,1.22460094261927,1.18895048445825,1.25913485063693,1.22399169606854,1.13084927758194,1.31692927638836,"present",0.5,"LODI"
"4128",-1.06087557847279,1,73.1239669421488,1.22460094261927,1.18895048445825,1.25913485063693,1.22431201620122,1.13185618309338,1.31728175361747,"present",0.5,"LODI"
"4129",-1.00908662878644,1,75.2396694214876,1.22460094261927,1.18895048445825,1.25913485063693,1.22448798980244,1.13114062563204,1.31861255353247,"present",0.5,"LODI"
"4130",-0.957297679100089,1,77.3553719008264,1.22460094261927,1.18895048445825,1.25913485063693,1.22489059894781,1.13064122847736,1.31958386244984,"present",0.5,"LODI"
"4131",-0.905508729413739,1,79.4710743801653,1.22460094261927,1.18895048445825,1.25913485063693,1.22558447678044,1.1290278292074,1.31855639555144,"present",0.5,"LODI"
"4132",-0.853719779727388,1,81.5867768595041,1.22460094261927,1.18895048445825,1.25913485063693,1.22423248764072,1.1306153557228,1.31747207259074,"present",0.5,"LODI"
"4133",-0.801930830041038,1,83.702479338843,1.22460094261927,1.18895048445825,1.25913485063693,1.22463807082532,1.13071498150824,1.31746673598424,"present",0.5,"LODI"
"4134",-0.750141880354688,1,85.8181818181818,1.22460094261927,1.18895048445825,1.25913485063693,1.22339931539049,1.13119585638715,1.31853304888077,"present",0.5,"LODI"
"4135",-0.698352930668337,1,87.9338842975207,1.22460094261927,1.18895048445825,1.25913485063693,1.22427973604103,1.13010159692894,1.3155043789829,"present",0.5,"LODI"
"4136",-0.646563980981987,1,90.0495867768595,1.22460094261927,1.18895048445825,1.25913485063693,1.22477688372754,1.12924082577314,1.31734785844212,"present",0.5,"LODI"
"4137",-0.594775031295636,1,92.1652892561983,1.22460094261927,1.18895048445825,1.25913485063693,1.22517460726282,1.13208195412224,1.31826412183761,"present",0.5,"LODI"
"4138",-0.542986081609286,1,94.2809917355372,1.22460094261927,1.18895048445825,1.25913485063693,1.22510470758794,1.13399490424088,1.31581470462315,"present",0.5,"LODI"
"4139",-0.491197131922936,1,96.396694214876,1.22460094261927,1.18895048445825,1.25913485063693,1.22527643056455,1.13124109613002,1.31784277983256,"present",0.5,"LODI"
"4140",-0.439408182236585,1,98.5123966942149,1.22460094261927,1.18895048445825,1.25913485063693,1.22385710821905,1.12981176142031,1.31731514309912,"present",0.5,"LODI"
"4141",-0.387619232550235,1,100.628099173554,1.22460094261927,1.18895048445825,1.25913485063693,1.22449026154504,1.12991569000224,1.31506905161816,"present",0.5,"LODI"
"4142",-0.335830282863885,1,102.743801652893,1.22460094261927,1.18895048445825,1.25913485063693,1.22503939806403,1.1305375248904,1.31782885106539,"present",0.5,"LODI"
"4143",-0.284041333177534,1,104.859504132231,1.22460094261927,1.18895048445825,1.25913485063693,1.22392555479882,1.12948935847995,1.31682027704461,"present",0.5,"LODI"
"4144",-0.232252383491184,1,106.97520661157,1.22460094261927,1.18895048445825,1.25913485063693,1.22400629501246,1.13193121028223,1.31685053938343,"present",0.5,"LODI"
"4145",-0.180463433804833,1,109.090909090909,1.22460094261927,1.18895048445825,1.25913485063693,1.2249915305111,1.13128215540789,1.3187770529118,"present",0.5,"LODI"
"4146",-0.128674484118483,1,111.206611570248,1.22460094261927,1.18895048445825,1.25913485063693,1.22435749784263,1.13073644435528,1.31601035462552,"present",0.5,"LODI"
"4147",-0.0768855344321327,1,113.322314049587,1.22460094261927,1.18895048445825,1.25913485063693,1.2254918425329,1.1325230004881,1.31913770803456,"present",0.5,"LODI"
"4148",-0.0250965847457821,1,115.438016528926,1.22460094261927,1.18895048445825,1.25913485063693,1.22563447158293,1.13139089231469,1.31861760557769,"present",0.5,"LODI"
"4149",0.0266923649405681,1,117.553719008264,1.22460094261927,1.18895048445825,1.25913485063693,1.22529266968403,1.12881025082745,1.31843932537092,"present",0.5,"LODI"
"4150",0.0784813146269183,1,119.669421487603,1.22460094261927,1.18895048445825,1.25913485063693,1.22508468833493,1.13102749179253,1.31977036302318,"present",0.5,"LODI"
"4151",0.130270264313269,1,121.785123966942,1.22460094261927,1.18895048445825,1.25913485063693,1.22557624099588,1.13106900592705,1.3168448366631,"present",0.5,"LODI"
"4152",0.182059213999619,1,123.900826446281,1.22460094261927,1.18895048445825,1.25913485063693,1.22515327056943,1.12858137410359,1.31804118900817,"present",0.5,"LODI"
"4153",0.23384816368597,1,126.01652892562,1.22460094261927,1.18895048445825,1.25913485063693,1.22561735903173,1.13205502671344,1.31595619668895,"present",0.5,"LODI"
"4154",0.28563711337232,1,128.132231404959,1.22460094261927,1.18895048445825,1.25913485063693,1.2235923263661,1.13325148989481,1.32029031179922,"present",0.5,"LODI"
